Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
bert_large__layer00__head00.json,0.21135813521141683,18.65284974093264,6.666666666666667,8.532423208191126,19.27570093457944,21.94756554307116,19.718309859154928,15.328467153284672,17.883211678832115,19.238476953907817,17.073170731707318,12.592592592592593,27.40740740740741,12.933753943217665,18.354430379746834,18.51851851851852,0.0,100.0,4.4564152791381,0.0,25.806451612903224,27.884615384615383,18.42105263157895,30.0,13.513513513513514,18.71508379888268,11.11111111111111,5.47945205479452,17.94871794871795,11.574406901509706,20.0836820083682,23.715415019762847,26.345933562428407,12.874493927125506,22.22222222222222,5.154639175257732,10.616578195181706,100.0,0.0,26.666666666666668
bert_large__layer00__head01.json,0.14981723955702367,11.398963730569948,6.666666666666667,9.215017064846416,12.5,5.992509363295881,9.154929577464788,13.86861313868613,11.313868613138686,7.735470941883768,8.362369337979095,8.148148148148149,6.91358024691358,10.725552050473187,18.670886075949365,14.814814814814815,33.333333333333336,0.0,5.827619980411361,33.333333333333336,29.032258064516128,1.9230769230769231,11.842105263157896,10.0,3.7837837837837838,7.9143389199255125,5.555555555555555,8.493150684931507,5.128205128205129,11.358734723220705,7.949790794979079,12.25296442687747,11.34020618556701,10.364372469635628,11.11111111111111,10.309278350515465,4.940792160065333,100.0,0.0,9.62962962962963
bert_large__layer00__head02.json,0.17138953610114532,13.471502590673575,6.190476190476191,14.334470989761092,11.448598130841122,16.329588014981272,10.56338028169014,5.839416058394161,0.7299270072992701,7.935871743486974,3.3101045296167246,12.592592592592593,18.641975308641975,11.514195583596214,1.8987341772151898,14.814814814814815,33.333333333333336,100.0,5.533790401567091,0.0,33.87096774193548,6.730769230769231,10.526315789473685,10.0,6.126126126126126,15.270018621973929,22.22222222222222,12.054794520547945,7.6923076923076925,15.025161754133716,23.84937238493724,13.83399209486166,20.847651775486828,16.356275303643724,11.11111111111111,11.34020618556701,5.8391180073499385,100.0,0.0,13.703703703703704
bert_large__layer00__head03.json,0.1455429085744011,6.217616580310881,9.047619047619047,6.484641638225256,8.177570093457945,6.666666666666667,9.154929577464788,9.732360097323602,10.218978102189782,7.735470941883768,7.317073170731708,9.62962962962963,9.382716049382717,8.04416403785489,12.658227848101266,11.11111111111111,0.0,100.0,4.84818805093046,0.0,17.741935483870968,5.769230769230769,11.842105263157896,0.0,5.585585585585585,6.424581005586592,5.555555555555555,6.301369863013699,5.128205128205129,13.012221423436376,13.389121338912133,7.509881422924901,9.049255441008018,8.744939271255062,5.555555555555555,8.24742268041237,7.513270722743977,100.0,100.0,7.777777777777778
bert_large__layer00__head04.json,0.14697782172021795,6.7357512953367875,7.619047619047619,6.143344709897611,7.827102803738318,6.441947565543071,7.042253521126761,7.299270072992701,3.6496350364963503,7.174348697394789,6.097560975609756,7.407407407407407,6.419753086419753,9.46372239747634,10.443037974683545,14.814814814814815,0.0,0.0,8.276199804113615,11.11111111111111,11.290322580645162,5.769230769230769,8.771929824561404,10.0,4.324324324324325,8.007448789571695,11.11111111111111,7.397260273972603,15.384615384615385,11.286843997124372,11.715481171548117,11.857707509881424,7.789232531500573,9.959514170040485,11.11111111111111,8.24742268041237,8.003266639444671,100.0,0.0,8.518518518518519
bert_large__layer00__head05.json,0.14347413046992907,7.253886010362694,6.666666666666667,10.238907849829351,9.57943925233645,9.887640449438202,10.56338028169014,9.489051094890511,9.854014598540147,1.122244488977956,3.658536585365854,14.814814814814815,10.493827160493828,11.198738170347003,10.443037974683545,3.7037037037037037,0.0,0.0,7.933398628795299,0.0,11.290322580645162,3.8461538461538463,17.54385964912281,0.0,2.8828828828828827,8.659217877094973,16.666666666666668,5.47945205479452,2.5641025641025643,10.280373831775702,12.133891213389122,10.276679841897232,11.79839633447881,10.040485829959515,11.11111111111111,11.34020618556701,5.757452021233156,100.0,0.0,10.37037037037037
bert_large__layer00__head06.json,0.10094317502277407,1.0362694300518134,1.9047619047619047,12.286689419795222,3.5046728971962615,1.1235955056179776,4.225352112676056,2.67639902676399,0.36496350364963503,2.124248496993988,2.0905923344947737,13.333333333333334,2.0987654320987654,12.145110410094638,5.063291139240507,3.7037037037037037,33.333333333333336,0.0,0.7345739471106758,0.0,0.0,0.0,1.3157894736842106,0.0,3.2432432432432434,4.189944134078212,0.0,1.36986301369863,5.128205128205129,6.398274622573688,5.439330543933054,5.928853754940712,2.290950744558992,5.668016194331984,0.0,24.742268041237114,3.144140465496121,100.0,0.0,5.185185185185185
bert_large__layer00__head07.json,0.18762389663280882,10.880829015544041,11.428571428571429,10.238907849829351,16.238317757009344,19.775280898876403,10.56338028169014,15.085158150851582,11.678832116788321,11.503006012024048,13.588850174216027,14.814814814814815,20.37037037037037,15.141955835962145,11.075949367088608,11.11111111111111,66.66666666666667,0.0,7.296767874632713,0.0,24.193548387096776,9.615384615384615,15.350877192982455,20.0,8.82882882882883,13.128491620111731,16.666666666666668,10.136986301369863,17.94871794871795,15.384615384615385,12.133891213389122,20.553359683794465,16.38029782359679,13.603238866396762,5.555555555555555,13.402061855670103,4.7366271947733765,100.0,0.0,16.666666666666668
bert_large__layer00__head08.json,0.1411968393786913,7.772020725388601,7.142857142857143,8.532423208191126,7.126168224299065,4.719101123595506,12.67605633802817,7.542579075425791,5.109489051094891,5.330661322645291,7.839721254355401,10.37037037037037,7.654320987654321,8.04416403785489,10.443037974683545,25.925925925925927,33.333333333333336,0.0,5.680705190989226,11.11111111111111,3.225806451612903,6.730769230769231,9.649122807017545,0.0,6.486486486486487,9.031657355679702,11.11111111111111,6.8493150684931505,7.6923076923076925,11.502516175413371,13.389121338912133,9.881422924901186,9.736540664375715,9.554655870445345,0.0,13.402061855670103,6.165781951817068,100.0,100.0,7.407407407407407
bert_large__layer00__head09.json,0.29415433676441827,18.65284974093264,9.047619047619047,3.0716723549488054,32.71028037383178,39.7752808988764,9.859154929577464,41.605839416058394,67.15328467153284,40.60120240480962,39.37282229965157,8.88888888888889,47.901234567901234,10.725552050473187,32.91139240506329,11.11111111111111,0.0,0.0,11.410381978452497,33.333333333333336,38.70967741935484,16.346153846153847,20.614035087719298,20.0,38.1981981981982,15.735567970204842,61.111111111111114,11.232876712328768,17.94871794871795,27.246585190510423,13.807531380753138,33.99209486166008,20.73310423825888,9.068825910931174,11.11111111111111,2.0618556701030926,8.819926500612494,100.0,0.0,14.074074074074074
