Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
relations_bert_large__layer00__head00.json,0,41.968911917098445,24.761904761904763,10.580204778156997,35.51401869158879,51.760299625468164,33.80281690140845,30.900243309002434,38.32116788321168,23.006012024048097,14.982578397212544,20.0,60.24691358024691,27.444794952681388,23.10126582278481,33.333333333333336,0.0,100.0,16.209598432908912,22.22222222222222,25.806451612903224,49.03846153846154,50.87719298245614,40.0,25.765765765765767,34.26443202979516,50.0,24.931506849315067,33.333333333333336,27.96549245147376,28.03347280334728,48.22134387351779,44.329896907216494,22.83400809716599,38.888888888888886,9.278350515463918,7.758268681094324,0.0,0.0,40.74074074074074
relations_bert_large__layer00__head01.json,0,10.362694300518134,11.428571428571429,10.238907849829351,12.733644859813085,9.513108614232209,15.492957746478874,15.328467153284672,10.583941605839415,5.891783567134269,7.839721254355401,7.407407407407407,13.703703703703704,14.826498422712934,15.189873417721518,18.51851851851852,33.333333333333336,0.0,9.157688540646426,11.11111111111111,22.580645161290324,1.9230769230769231,21.05263157894737,0.0,5.7657657657657655,10.335195530726256,11.11111111111111,10.95890410958904,2.5641025641025643,13.227893601725377,5.857740585774058,11.067193675889328,11.11111111111111,12.955465587044534,11.11111111111111,8.24742268041237,5.022458146182115,0.0,0.0,12.962962962962964
relations_bert_large__layer00__head02.json,0,29.533678756476682,25.714285714285715,18.77133105802048,22.429906542056074,25.54307116104869,19.014084507042252,18.004866180048662,22.62773722627737,12.865731462925853,10.104529616724738,24.444444444444443,29.012345679012345,23.501577287066247,21.20253164556962,29.62962962962963,66.66666666666667,100.0,5.680705190989226,11.11111111111111,20.967741935483872,15.384615384615385,21.49122807017544,30.0,11.17117117117117,25.32588454376164,11.11111111111111,18.356164383561644,17.94871794871795,20.632638389647735,30.1255230125523,16.600790513833992,27.491408934707902,24.534412955465587,16.666666666666668,13.402061855670103,6.451612903225806,0.0,100.0,24.444444444444443
relations_bert_large__layer00__head03.json,0,13.471502590673575,10.0,11.604095563139932,12.967289719626168,14.53183520599251,12.67605633802817,16.54501216545012,12.043795620437956,9.338677354709418,12.543554006968641,11.851851851851851,17.40740740740741,14.195583596214512,15.50632911392405,18.51851851851852,33.333333333333336,100.0,7.590597453476984,22.22222222222222,22.580645161290324,8.653846153846153,25.87719298245614,20.0,8.288288288288289,13.966480446927374,16.666666666666668,15.89041095890411,12.820512820512821,17.10999281092739,16.317991631799163,15.019762845849803,15.234822451317296,14.817813765182187,11.11111111111111,5.154639175257732,9.309922417313189,0.0,0.0,9.25925925925926
relations_bert_large__layer00__head04.json,0,12.953367875647668,10.952380952380953,8.532423208191126,12.733644859813085,13.558052434456929,16.197183098591548,9.245742092457421,7.299270072992701,6.813627254509018,7.317073170731708,10.37037037037037,17.40740740740741,16.246056782334385,11.075949367088608,22.22222222222222,0.0,0.0,6.121449559255632,11.11111111111111,8.064516129032258,12.5,28.94736842105263,20.0,11.891891891891891,16.75977653631285,27.77777777777778,11.780821917808218,12.820512820512821,15.744069015097052,15.06276150627615,13.043478260869565,13.058419243986254,13.846153846153847,11.11111111111111,7.216494845360825,9.064924458962842,0.0,100.0,11.851851851851851
relations_bert_large__layer00__head05.json,0,15.544041450777202,19.047619047619047,13.651877133105803,14.018691588785046,20.224719101123597,19.014084507042252,15.328467153284672,18.978102189781023,4.68937875751503,3.658536585365854,20.0,22.962962962962962,20.031545741324923,14.556962025316455,14.814814814814815,0.0,0.0,2.2037218413320274,0.0,19.35483870967742,10.576923076923077,25.0,10.0,5.7657657657657655,20.484171322160147,11.11111111111111,16.986301369863014,7.6923076923076925,17.253774263120057,16.736401673640167,9.090909090909092,18.213058419243985,15.870445344129555,5.555555555555555,14.43298969072165,2.2049816251531236,0.0,100.0,17.77777777777778
relations_bert_large__layer00__head06.json,0,1.5544041450777202,0.9523809523809523,10.921501706484642,1.985981308411215,0.37453183520599254,3.5211267605633805,0.9732360097323601,1.094890510948905,1.122244488977956,2.0905923344947737,6.666666666666667,0.8641975308641975,11.198738170347003,3.7974683544303796,0.0,66.66666666666667,0.0,0.2938295788442703,0.0,1.6129032258064515,0.0,0.0,0.0,2.8828828828828827,2.0484171322160147,0.0,0.821917808219178,2.5641025641025643,1.8691588785046729,1.6736401673640167,1.5810276679841897,1.2600229095074456,2.1052631578947367,0.0,16.49484536082474,6.165781951817068,0.0,0.0,1.8518518518518519
relations_bert_large__layer00__head07.json,0,27.979274611398964,17.61904761904762,17.406143344709896,21.14485981308411,33.18352059925093,20.422535211267604,19.708029197080293,23.357664233576642,9.779559118236472,7.317073170731708,16.296296296296298,34.69135802469136,20.820189274447948,19.303797468354432,14.814814814814815,66.66666666666667,100.0,5.680705190989226,0.0,30.64516129032258,1.9230769230769231,32.89473684210526,20.0,8.82882882882883,24.022346368715084,27.77777777777778,16.164383561643834,30.76923076923077,17.90079079798706,17.15481171548117,27.272727272727273,26.460481099656356,19.10931174089069,0.0,12.371134020618557,3.879134340547162,0.0,0.0,25.185185185185187
relations_bert_large__layer00__head08.json,0,18.134715025906736,11.904761904761905,11.262798634812286,11.91588785046729,11.235955056179776,19.014084507042252,15.571776155717762,16.423357664233578,6.973947895791583,7.839721254355401,22.22222222222222,16.54320987654321,14.984227129337539,10.126582278481013,25.925925925925927,0.0,100.0,5.778648383937316,22.22222222222222,6.451612903225806,4.8076923076923075,26.75438596491228,10.0,5.405405405405405,14.15270018621974,11.11111111111111,9.04109589041096,15.384615384615385,13.515456506110711,12.97071129707113,12.648221343873518,13.058419243986254,13.360323886639677,0.0,11.34020618556701,6.696610861576153,0.0,0.0,15.185185185185185
relations_bert_large__layer00__head09.json,0,47.15025906735751,15.238095238095237,4.778156996587031,40.771028037383175,66.06741573033707,32.394366197183096,38.19951338199513,67.51824817518248,16.993987975951903,15.331010452961673,5.185185185185185,70.24691358024691,16.561514195583594,26.89873417721519,18.51851851851852,0.0,0.0,20.323212536728697,22.22222222222222,37.096774193548384,56.73076923076923,68.85964912280701,50.0,12.252252252252251,30.446927374301676,66.66666666666667,24.65753424657534,12.820512820512821,31.056793673616102,14.225941422594142,63.63636363636363,40.43528064146621,13.441295546558704,11.11111111111111,2.0618556701030926,7.431604736627195,0.0,0.0,35.55555555555556
